id,POI/street
7065,/poros rangga
7066,stai nu/raya kepu stai nu
7067,duren jaya/rta 2
7068,/taman bunga i
7069,parfum 27/parfum 27 rta 1
7070,zona kiev/
7071,ciputat otista/otista raya
7072,king seafood tik/tik ares
7073,pati margadana/pati
7074,igloo ice crepes scraaf for ice cream/flamboyan
7075,kafe kopi/raya sari notaris
7076,rta/haji badoet
7077,giska hijab/giska
7078,gajah/raya gajah
7079,gegerkalong/gegerk tengah
7080,/pamulang barat
7081,kantor lembaga pemasyarakatan klas iia palu/dr sutera
7082,toko goreng aji putri pratama/k h wahid hasyim
7083,horas notaris/notaris
7084,gg kong/gg kong
7085,selindo park residence/payo
7086,burgerocks baru/burgerocks baru raya
7087,untung/untung suro
7088,banta bantuan penjahit atrium/putri
7089,kelapa dua wetan/raya kel dua wetan
7090,depot indah nila/nila 5
7091,sidodadi/sidoka i buntu
7092,pondok pinang kencana/kencana permai v
7093,/jati raya
7094,notaris 3/demak
7095,kuning 22/kuning 22 rta 3
7096,saint john s catholic school/school
7097,/desa sukom
7098,3l/kauman 3l
7099,pramuka notaris/pramuka
7100,waffeli/waffeli
7101,alfamart/timor raya
7102,taman sari/raya notaris
7103,/pulo indah 4
7104,simpan/simpan
7105,sei rotan/gg sekolah
7106,cangkiran 7/puri delta asri 3
7107,alfamart swadaya/
7108,notaris 76 nasi goreng special/
7109,/kebon bawang xv a
7110,gerry permai/
7111,raya parfum/raya parfum ciputra
7112,taman mini indonesia indah/
7113,syauqil studio/mergosari
7114,caruban kedungprahu padas/raya ngawi
7115,/
7116,rusun cipinang besar selatan/
7117,casa soronsa/casa
7118,purwakarta/gg sukun i
7119,toko pertiwi arum notaris/notaris
7120,warung kiara/kp warung kiara
7121,toko dodol/cot batee
7122,madu notaris/notaris 3
7123,pd arif motor/raya jagapura
7124,mekar puspita 104/mekar puspita
7125,bima fried chicken/kyai amin notaris
7126,/industri i
7127,peternak iii petemon/peternak iii
7128,pecel lele gadis/
7129,komplek purinusa/kampung galuga
7130,shine wash laundry/toro
7131,/sudag
7132,perumahan griya/
7133,sempur/jenderal sudirman
7134,kampung jati/bumi asih
7135,ima chakra sumber pempek notaris 197/notaris
7136,gaja/gaja
7137,pondok bambu/gg h muth notaris 23 rta 4
7138,/jl kali raya jl antasari lama
7139,mie ayam dan bakso mbk ina/kebon rejo
7140,forest hill/jl raya kabasiran
7141,soto seger mbok/giyem
7142,/gg ii
7143,notaris 62/jl swadaya 3
7144,smp laboratorium ydwp unesa/dewi sartika
7145,kantor desa tirtomulyo/jamberama
7146,solusi mobil pajajaran/raya notaris
7147,lubuk alung/di belakang
7148,munawir/munawir raya
7149,man ii/man ii
7150,musi/musi
7151,pemancingan rahayu/rahayu
7152,/jalan salam notaris
7153,toko bilqis/gunung sari
7154,pt graha cipta sentosa/saleh
7155,rosty cafe/jenderal sudirman
7156,wonorejo/lintas sumatera
7157,khairul akhwat/pasar raya
7158,/jl bar
7159,puncak burung/puncak burung indah barat
7160,balla/kel tiga
7161,usb service hp/hp
7162,sirojul munir/sirojul munir
7163,gardena/gardena loka
7164,kraton maospati/raya solo
7165,rawajati/rawa barat
7166,dan tambal 112 sanur/dan tambal
7167,/lamongan barat xiii
7168,melody cell/yos sudarso
7169,kantor desa laju kidul/laju kidul
7170,sdn 03 577/gg sdn 03
7171,gondrong 43/rta 1
7172,/taman fat 1
7173,pasar tulangan/rta
7174,villa koeno koeni telkom/villa koeno koeni
7175,gg raja sawotratap/gg raja
7176,/gg pori 4
7177,gpdi elshaddai/gpdi elshaddai
7178,hanj v/hanj v
7179,ricogearshop arung/arung teko
7180,/pesona ginting 1
7181,mawar ii/mawar ii
7182,sd swasta kencana sastra/sastra
7183,/raya condet
7184,komplek depok agama 18/rta 5
7185,/haji awi
7186,/cendana ii
7187,natuna notaris 14/natuna notaris
7188,sultan hasyim petisah hulu/sultan hasyim
7189,/mentari 2
7190,abid jati mebel/abid
7191,bane/sisingamangaraja
7192,permandian topa/jembatan ke
7193,/masters
7194,sunter agung/agung utara 8a
7195,tondano kakas/telap eris
7196,j t express/let m t haryono
7197,pondok pinang/bukit hijau 3
7198,pondok bambu/salu kali malang
7199,/pagedangan
7200,/
7201,suzuki arista r4 medan/medan sisingamangaraja
7202,halim perdana kusumah/gembus
7203,duta cemara iii/setra duta cemara iii
7204,taman palembang permata/
7205,/sako raya
7206,dian molek 1/dian molek
7207,yayuk collection/bawang
7208,subak i/subak i
7209,/jln vet
7210,samping notaris/kyai samping
7211,bk 10/taman singaraja
7212,cv shanjaya/kampung baru i
7213,rm fiki putra minang/sapta marga
7214,lubuk batang/ogan
7215,kemanggisan anggrek roslina/anggrek roslina vii
7216,notaris 60/
7217,/bulak rukem timur 2
7218,plaza madiun/jl pahlawan
7219,balai nangka/h r rasuna said
7220,hanjuan/kebon sirih
7221,toko widjaja ponco/taruno
7222,gunung ampo/ampo rta
7223,/
7224,/
7225,/cempaka i
7226,vector utama indonesia pt/dasan agung baru
7227,balai rupih/balai rupih
7228,notaris dan ppat faridah sh m kn/raya poris indah
7229,waas/waas b
7230,balai rakyatm/jalan lenggong
7231,kios sohar/perintis
7232,pt piranti masjid kamal/kamal raya outer ring road
7233,koperasi komna/
7234,jual daun handeu/jual daun
7235,pusat pemasaran rokok herbal/pandawa sakti
7236,krisna anoa notaris 43/rta 5
7237,warung mbah wit/wit
7238,notaris 21/rta 9
7239,bakan darmaji/bakan
7240,komplek unilever/jl mertilang
7241,ngenden jangkungan/intan tengah
7242,pet selatan/pet selatan 4
7243,kecil ciparigi/rta 1
7244,mengwi/sokaraja
7245,toko buku dan alat2 tulis saudara kapuas/kyai ilyas
7246,mabez/mabez
7247,hijrah motor/anggrek
7248,/gg wiji notaris
7249,nasi 20 28/nasi 20
7250,/gg karya citra
7251,sekretariat daerah kota tebing tinggi/dr sutomo
7252,toko irfans/jais
7253,zebra iii/zebra iii
7254,sumber i/sumber i
7255,balai balai padang/imam bon
7256,/g al h
7257,vivo/tol pur vivo
7258,adhek house/siradj
7259,jelambar baru/kel jelambar barat iii notaris
7260,millenia buana retail pt/jenderal sudirman
7261,rm 111 food point/perum taman servis indah
7262,toko bin jaya/gatot subroto
7263,kb laskar pelangsing/
7264,digital service/haji saleh
7265,kebun jayanti/ka
7266,toko lita/
7267,rth kota tengah/rth
7268,uptd puskesmas dtp pamanukan/ion martasa
7269,kedungreja kedungreja/raya tambal
7270,le gracia acessoris/
7271,paku jaya kel gardena/loka notaris
7272,lewis carroll asia afriza/afriza
7273,notaris 147/raya tulangan
7274,terminal kemiling/jalan ganjaran
7275,toko buku manfaat/jepara
7276,perumahan bumi cipta laras/desa klari
7277,kopi arab merapi/arab
7278,pt kamilah wisata muslim cabang banjarmasin/teluk tiram darat
7279,/tole iskandar 1 rta 1
7280,ray 1/ray 1
7281,taman bungkul/taman bungkul pkl
7282,notaris 83e kuta/raya kuta notaris
7283,pondok pucung/maleo i
7284,/raya citra garden 5
7285,bunga guslie garden/jl raya tangeb
7286,/durian ii
7287,/jl suprapti
7288,daya bersama/tambahan
7289,perumahan griya mulya asri/jln daeng ramang
7290,sd gayam/sd
7291,/masters
7292,tk ypi nurul abror/raya haren
7293,ina jaya toko/taman sari
7294,berkah shop/sokanegara
7295,/jl pura dem gg marlina vii
7296,tebing tinggi/lintas tengah sumatera
7297,rumah ikan pelita ii/rumah ikan pelita ii
7298,notaris 37 karet kuningan/anggrek
7299,toko lapis malang/raya wen
7300,pasar nilam iii/nilam iii
7301,notaris 16/notaris 16 rta
7302,claster pratama residence notaris/jl haji yusuf gang haji yusuf
7303,pertamina bina medika pt/
7304,tower sakura/sakura
7305,toko ananda baru/sei sikambing
7306,permata 1575 wirogunan/permata
7307,ma assalam/ma assalam
7308,taman wedangan 9/taman wedangan
7309,sempurna/sempurna
7310,r a kartika/r a
7311,sps anggrek putih kapuas/jam
7312,warung soto sumi/raya rasuna mulyo
7313,bintang gendut/dr flores
7314,gunung rta/kyai maja
7315,/baba pratama xxvii
7316,/jl ra kartika
7317,gubernur sark/gubernur sark
7318,rafles hills/rta
7319,perum griya kencana/jl raden gunawan
7320,/darmo permai selatan i
7321,ud usin ali/
7322,/tukad batang x
7323,pikmi/imam bon
7324,sekar jagad/sekar jagad
7325,jatake/raya jateng
7326,bunga eja/tinu dalam bunga eja
7327,fotocopy ari/raya curug
7328,makom 29/makom
7329,letter l friend/l friend
7330,/pinang sa 3
7331,satria/satria
7332,warung makan putra makmur/ahmad yani
7333,margasari/margacinta
7334,gunung lawu notaris/gunung lawu
7335,masjid fathul muhil/swasta timur
7336,/haji asmad
7337,donat talita surabaya/medo ayu
7338,asia ponsel/abi notaris
7339,griya permata asri 1/griya permata asri 1
7340,pertiwi iii 58/pertiwi iii
7341,toko asiroh/jln jati bunder
7342,komplek ruko penyet center/komplek ruko penyet
7343,gedung basuki pulo lengko 2/pulo lengko 2 rta 1
7344,mahani/mahani desa
7345,satriajaya/raya karang satria
7346,bank maspion indonesia pt/muara
7347,/vikamas selatan iv
7348,pakuan rta/raya tajur
7349,bendungan sembur tirtomartani/
7350,alun selatan 75/alun selatan
7351,toko rindu collection/airlangga
7352,/raya suko kasih
7353,cipayung jaya/rawa sari 2
7354,royal coffe kusuma/ban
7355,bulu indah/bulu indah gang i
7356,notaris 72 cengkareng barat/jaya
7357,slatri/gg kenanga
7358,/servis i
7359,komplek polri cipinang atas/
7360,banguntapan/janti
7361,robatal/raya sawah
7362,kampung market 98/rta 1
7363,/kaltim i
7364,notaris 32/raya ciawi notaris
7365,jaya putri duyung 75/putri duyung
7366,/bulak barat
7367,idm opening regina bgr2/regina
7368,plaza karinda/karang tengah raya
7369,man/man
7370,kedai sulah/anwar
7371,banua lawas cantique/banua lawas
7372,dapur bunda/raya cita
7373,sunter agung/agung jaya 4
7374,/gang suko manunggal vii
7375,cafe siadja/siadja
7376,silvi toys/silvi toys
7377,/penyet i
7378,optik seis/pknb
7379,anu notaris 167 makassar/anu notaris
7380,kambing/kambing
7381,puncak mulya/
7382,masjid quba/rta 01
7383,mobilan/tlaj udik
7384,kedai ananda/jl sukow jl mh thamrin
7385,ma eja 88/ma eja
7386,oke futsal/jenderal ahmad yani
7387,popo shop/anda
7388,musholla al muttaqin/
7389,/gg mawar
7390,kitty/letnan sudirman
7391,pasar sluke/raya sluke
7392,ra diesel at 127/ra diesel at
7393,sulawesi notaris 88/notaris
7394,k muchtar tabrani 56/rta 1
7395,/a y
7396,assalam/soekarno hat gg assalam
7397,studio foto/bintang
7398,pir 35/kaca pir
7399,lintas lakey hu u/lintas lakey hu u
7400,ketajen/ki dem
7401,sumur bor/jl daan mogot
7402,stmj mbak widuri/raya belajar
7403,magnum 312/magnum
7404,bale ngampar sangu timbel/wara 7
7405,/tong
7406,/raya pantai
7407,baitul maal pupuk/
7408,besar 403/besar 403 rta
7409,nagahuta timur/lintas sumatera
7410,kampung pelangi 36/
7411,kios ramli darul hikmah/
7412,lapo jatiwaringin pondok gede/lapo
7413,saung wiwitan/ir haji juanda
7414,pempek notaris 15/jalan pemuda
7415,toko agmel/dem
7416,/gg kec 25 rta
7417,kampung pulo/kampung pulo
7418,apin distro 100 cotton/ki hajar dewan
7419,/tuba
7420,gedung mnc financial center/jln kapten maulana lubis
7421,abdul karim/abdul karim
7422,bintang abadi/haji peran said
7423,bumi jaya indah/bumi jaya indah
7424,garuda motor/brigjend slamet riyadi
7425,lok bahu/muhammad said
7426,/semeru tengah iii
7427,vs distro n cafe 51 pictures iman suparto/pictures iman
7428,cas ii notaris/cas ii
7429,kalong cell/raya servis
7430,bekasi timbel/timbel v
7431,fit handayani/fit
7432,myabm panca/myabm panca
7433,mh thamrin notaris 22 cikokol/mh thamrin
7434,puskesmas tarogong/raya gringsing
7435,paradise resort/jl aria putra
7436,warung pandu jaya/raya margo indah
7437,sd negeri 1/
7438,polsek moh/jl komang polsek moh
7439,rm u jaya/raya cik
7440,/haji nimin iii
7441,toko annisa/
7442,mandala ii kel tang/kel tang bongkok viii notaris
7443,/suka damai
7444,anugrah sarana kraftindo/darmo harapan iv
7445,/salak raya
7446,perum cimanggung permai/perum cimanggung permai 01
7447,jangga/jangga
7448,mojo/mojo
7449,/darmo rejo iii n
7450,niaga international perkasa pt/kayu besar 10
7451,taman sari/man besar ix
7452,masjid hidayatul islam/bunga
7453,latansa kuliner/latansa
7454,hidup baru notaris 92/hidup baru notaris
7455,tanjung aman/peni
7456,/aria putra
7457,toko makmur jaya/veteran
7458,kereta notaris/ban
7459,rusun cipinang besar selatan/
7460,chandra konveksi/
7461,cisaranten bina harapan/golf selatan i
7462,toko tas aa/magelang
7463,rias pengantin/a yani
7464,iyet cell/benda jaya timur 2
7465,komplek graha/jln anggrek
7466,perum guna permai 13/perum guna permai 13
7467,alexan salon beauty center/bogow
7468,kramat pelangi/radio i
7469,mukti banguntapan/banguntapan
7470,warung kras/nanto
7471,mi swasta ma arif/bulupa
7472,baringin/soekarno
7473,warung arkamitra karuwisi/sepakat notaris
7474,pondok ungu permai/jl pondok ungu permai
7475,toko fai/raya babe notaris
7476,notaris/wara gg 8 notaris
7477,warung makan sunda/sunda
7478,/ban lor 10
7479,/gg durian
7480,kebun tebu/puskesmas
7481,/gg cemara notaris
7482,v notaris/budi sari v
7483,lubricant mja warehouse/jl mulawarman
7484,/hibr 20
7485,/man sambo
7486,kampung sumur/gang tahu rta 14
7487,smp plus nur fatimah/fatimah
7488,tpa al muhsin/tpa al muhsin
7489,havis walpaper braja/lintas timur havis walpaper
7490,/jl kh bisri
7491,tb bintang terang/haji burlian
7492,taman permata indah 2 8/taman permata indah 2
7493,multi jaya/bang pausnet
7494,/pleret utama barat iv
7495,harvest electric/raya jati
7496,halte smp 140/jl danau sunter utara
7497,/gajah mada
7498,tambahan mekarsari/tua tambahan
7499,pengadegan/penyet utara i
7500,/notaris
7501,/taman malang barat 5
7502,/kumba karnajati notaris
7503,ge bantarwaru/ge
7504,notaris/intan lc ii
7505,ayam bakar suka/haji bosih notaris
7506,/mampang prapatan xv
7507,pari/pari
7508,pt kudaka automation finance/tebet barat dalam
7509,cupak tangah/raya sun balong
7510,yuli/sugi
7511,maju motor/sudirman
7512,tanah seragam 201/tanah seragam
7513,wedang jahe/wedang jahe ranukumbolo
7514,pas lamesia/pas lamesia
7515,/center raya
7516,sd negeri rancamanyar 6/gang haji saleh
7517,sunter agung/agung barat 42 11 rta
7518,margasari/haji abdul gani 2
7519,/jl kawat vi gg mufafqih
7520,kios bensin kadar/kadar maron
7521,sultan fatah 410/sultan fatah
7522,toko kbr hn sport/raya barat
7523,mt nurul mutiah/pasar minang raya
7524,jatiwaringin 5/pulau sembako
7525,servis ii 28/servis ii
7526,danau cinta tpst cikelor/kab
7527,konda/konda
7528,slamet/slamet
7529,tanah pasir notaris 8/tanah pasir notaris 8 rta
7530,muhammad simin rengas/muhammad simin
7531,ika dokter indonesia/brigjend
7532,payung pay/pay
7533,/gede vi i
7534,perum cimanggu indah/
7535,toko gitar surabaya/notaris
7536,oeb oebufu/jl tdm oeb
7537,lamtemen timur/teuku umar
7538,bensin iv notaris 24/bensin iv
7539,bank mandiri/darma ayu notaris
7540,tania cell/gunung agung
7541,ratu jaya/rawa geni
7542,batu merah/poros stainless
7543,hasan/hasan hm
7544,/karet 3
7545,komplek islamic village/
7546,warung gmi bunda omi/raya kare
7547,perum/perum
7548,/kebe 8
7549,alam sutera/alam sutera boulevard
7550,lombok epicentrum mall/jl sriwijaya notaris
7551,griya melati masjid/
7552,sidrap jemaat pantekosta/simo gunung barat tol iv
7553,quick net/antara raya
7554,sekeloa/terusan cigadung
7555,cempaka kecepak batang/cempaka
7556,cafe wedhangan/p sudirman gg 1 3
7557,star/jenderal ahmad yani
7558,golf lake residences/g notaris
7559,rm pondok rasa/notaris
7560,mhindy shop/raya notaris
7561,brawijaya 45 provins suster puteri kasih pk kediri/brawijaya
7562,/veteran
7563,perum queen residence/
7564,tom tinggi 2a/tom tinggi
7565,masjid baiturrahman sakura regency/bks jawa barat
7566,tole iskandar sukamaju/tole iskandar
7567,/keharmo 2 b
7568,ajibarang pur/ajibarang pur
7569,banyu urip/banyu urip kidul molin 2b
7570,cimahpar/danau bogor raya
7571,singgasana pradana/jl langlang bumi
7572,pelabuhan kali adem/muara angke gang 1
7573,foto copy/sultan hasan
7574,mts yanu 2 balapusuh/mts yanu
7575,hawa/hawa raya
7576,tegal kertha/gunung muliati iv
7577,/kebe iii
7578,berkah bersama makmur/notaris
7579,/gang damai ix
7580,sunter agung/agung tengah 2
7581,zocko wolter/notaris
7582,lapangan merdeka/rukti harjo
7583,golf lake residence/notaris 2
7584,/haji muh 3 rta 5
7585,warung vietkong kubu/kubu gunung ii
7586,parabola emas/ahmad yani
7587,/bantuan v
7588,lakarsantri kel lakar/laksmi ii
7589,karang mekar/jl jenderal a yani
7590,notaris 1 service hp bergaransi/bergaransi
7591,hacienda mexicano/bsd city
7592,sdn 44 duri/sdn 44
7593,/jl s gg
7594,pur dealer/pur dealer
7595,aneka satwitrasari food pt/raya sesetan
7596,kautsar notaris 302/kautsar notaris
7597,/gg subur
7598,r r communication/imam bon
7599,/dip
7600,/taman gajah mada
7601,jeselyn beauty/bung notaris
7602,pura medan/medan banda aceh
7603,stasiun wonogiri/
7604,notaris 151/kemand viii
7605,sac rice/sac rice
7606,adrian group pt/jln raya plp curug
7607,oky pandawa/oky pandawa mul
7608,depot jamu muara sehat/raya serangkai
7609,notaris q 24 toko janoko 2/griya kebr tengah
7610,di panjaitan/di panjaitan
7611,ngawi/imam bon
7612,/t batang notaris
7613,notaris 33/gatot subroto
7614,serta usa/serta usa bypass
7615,arisma/perintis kemerdekaan
7616,tkci car wash/red
7617,kampung kaltim/kampung kaltim
7618,/tup gg bhakti praja
7619,/pengurus
7620,emporium pluit mall lantai lg/pluit selatan raya
7621,yunka xi group/pasar minang raya
7622,/keti notaris
7623,kelurahan duri kepa/
7624,id fm pantai/pantai
7625,/jl singo v
7626,/nusa indah
7627,notaris/notaris
7628,gg arrahman/gg arrahman
7629,bakso malang/bakso
7630,baba water/raya notaris
7631,/jati 26 rta 2
7632,kompleks chrysant/kompleks chrysant c6
7633,kantor pemerintahan desa sambelia/gajah
7634,airlangga 4/airlangga
7635,/lobak iv
7636,notaris 81/rta 2
7637,waroeng musik jangkrik boss/raya amparan
7638,komplek griya saluyu/
7639,/muara dua liwa
7640,masjid al fajar harapan/pasti 3
7641,klenteng hok teknik/lao ya
7642,rawabadak utara/pelita 1b
7643,stasiun gambir/halte busway gambir 2
7644,taman bunga/
7645,easypay/easypay p dakwah
7646,/palb i
7647,babakan/gg 99
7648,konada las/konada las
7649,/sorea
7650,darmasaba/raya darma
7651,mawar setia mekar/mawar
7652,/anggrek ix
7653,/pena ii notaris
7654,/gg ovis v
7655,herman salon/salon
7656,sulhiah/sulhiah
7657,/semeru 5
7658,griya lurah asri/griya lurah asri
7659,notaris 200/raya notaris
7660,tebet timur kel tebet/kel tebet timur dalam
7661,patra akcaya/gang purnama patra
7662,kios bu yuli/raya cetok
7663,simpang bukit kaba/balai desa
7664,komplek keuangan menteng dalam/komplek keuangan
7665,taman besa vi/taman besa vi
7666,/baba sari iii
7667,ploso/raya branded
7668,aq andi/desa tente
7669,nedy jaya/aria putra
7670,taman brawijaya/notaris
7671,teluk pandanaran/jl khadin
7672,pecel lele lamongan cak iwan/klip raya
7673,empat jaya abadi/tambal adi
7674,kenanga 78/kenanga
7675,ahsana regency/kel kedungturi
7676,medan baik/
7677,mari/mari
7678,water treatment/joyo
7679,dokter setia 169 e gegerkalong/dokter setia
7680,mm candimas muara/mm
7681,warung nasi pelita vi/pelita vi
7682,gunung ibul/ling timur
7683,/jenderal sudirman
7684,sri magdaw sh/sri magdaw sh
7685,taman bunga/notaris
7686,vijay family/h r rasuna said
7687,madya barat/jelambar madya barat
7688,/notaris
7689,tpq al khoiriyah/jenderal sudirman
7690,gusti m taufiq/gusti m taufiq
7691,rust/rust
7692,argo notaris/argo notaris
7693,sinar baru cv/tempat notaris
7694,/cawang baru barat 13 rta 7
7695,perumahan purnama deli/jln kutilang
7696,toko anisa/perabot
7697,unit pelayanan rayon/raya kalia
7698,heledulaa selatan/dr botu se
7699,notaris 94/karya timur iv
7700,de wiz collection/dan
7701,notaris 15 pedungan/gang xi notaris
7702,ganesha i/ganesha i
7703,sentral bulukumba/pasar sentral
7704,kost putri anugrah/adhy baru
7705,rawa bunga/jateng timur i
7706,tpu kampung merabu merabu/tpu
7707,lalapan ayam kampung/ahmad yani
7708,yani beauty salon/
7709,piring notaris 35/notaris
7710,taman bunga nusantara/jalan mariwati
7711,sun road/sun road
7712,/jl magelang
7713,/raja
7714,ud sari pujasera/bypass
7715,alam sutera/
7716,stasiun babat/optik
7717,smp negeri 12 satap/
7718,harapan mulya/tanah tinggi timur
7719,buari putra mandiri cv/taman palembang
7720,mayor/mayor sujati
7721,/jalan kopral daud
7722,pd sawahan/leuwi panjang
7723,nganjuk/letj mt haryono i
7724,konveksi simba/sumber
7725,manunggal/manunggal
7726,toko zidane/kayu jati
7727,sd negeri pulantan/
7728,/raya tresno
7729,pondok melati/gg bojo iii
7730,perum mutiara citra graha/candi
7731,lapangan basuki tegal lega/moh toha
7732,/gg kantor
7733,kantor bpd/kantor bpd
7734,notaris 8/wiguna timur xiii
7735,teras country residence/jl raya tonjong
7736,tambaksumur/jambu xi
7737,pt tuo zhan/sentul jaya
7738,/tawes 5 1 rta
7739,ikhlas/ikhlas kakap
7740,gandus gandus/lettu karim kadir notaris
7741,taman pendidikan al qur tpq nurul hikmah/
7742,/widuri
7743,kramat burung/notaris
7744,notaris 21 pondok pinang/jati indah notaris
7745,notaris 42c 2/man besar
7746,komplek asia afrika baru/jalan beo
7747,juanda elektro servis/ir juanda
7748,gg mawar/gg mawar
7749,/
7750,mustika jaya/zam i
7751,dkm al bar/veteran
7752,luna busana/raya bekr rejo
7753,jati kencana/jati kencana
7754,masjid/masjid
7755,/notaris
7756,pasar leuwiliang/kp babakan rt05 rw06
7757,masjid al fadhil/mesjid priyayi
7758,sdn tambaksari 01/
7759,cempaka putih/gg bacank
7760,pangkas emir/
7761,/aries permai i
7762,indralaya mulia/lintas timur indra
7763,akmalia 4a/akmalia 4a rta
7764,pondok melati/jatimurni raya
7765,karang delanggu/karang baru
7766,kayu putih/nusa indah
7767,tk citranusa kp te induk/kp te induk
7768,cluster mataram/
7769,/jl nn
7770,lontong tunjang uni ana/bali
7771,/market iswah notaris
7772,/grand orchard
7773,notaris 8/notaris
7774,taman kota masjid/
7775,toko jajan/klepon x
7776,yudistiro notaris 33/kel yudistiro notaris
7777,panti pijat griya citra/griya citra geg girang
7778,/
7779,warung bubur ayam mbak wati/mbak
7780,jawa/jawa
7781,/joyo 3
7782,es dawet mbak nur/kartika
7783,apotek kimia farma/jln teuku umar barat
7784,perumnas subandi 55/subandi
7785,asoka baby store/gilimanuk
7786,dokter muhammad hatta 136/dokter muhammad hatta
7787,flam 3/flam 3
7788,drajat/pangkas dragon
7789,perum maya persada/jl lampiri raya
7790,kuta art market/beach
7791,cipinang cempedak/kebon nanas utara ii
7792,petak 1/petak 1
7793,depan pemancingan/karangbanjar depan
7794,notaris 3/kel nias ix
7795,/gg mang xiii
7796,wolo tengah iv/wolo tengah iv
7797,notaris/pucang kertosono
7798,cakung timur/gang mawar 3
7799,komplek polri 7g ciracas/
7800,surya multi perkasa pt/sidos ii notaris
7801,kb/ki hajar dewan
7802,warnet rizky/
7803,muara baru/blok h
7804,b mulia notaris/b mulia notaris
7805,nusa jaya/sedap malam iii
7806,gudeg bu herman/imam bon
7807,brimob kotaraja/
7808,bfc fried chicken/exprezz
7809,toko wildan/ponorogo
7810,sukanagara/bebedahan
7811,taman kartini/jl baros
7812,rejeki/rejeki
7813,harapan baru/duta masjid ii
7814,parit padang/dip
7815,rta 2/jl dewi sartika cililitan kecil i
7816,toko pakan burung/budi notaris
7817,komplek pulo gading permai/komplek pulo
7818,kampung kadu 110/kampung kadu
7819,meubel aura/jati ujung
7820,ganesha/ganesha
7821,luo kitchen vegetarian/sultan hasanuddin
7822,gunung 3/gunung
7823,pgc cililitan/sutera rta 1
7824,mitra bukalapak heri hx/sadar raya
7825,brangkal/raya branded
7826,notaris 41/gg sawo notaris
7827,jembatan cinangneng/kab
7828,cipadu jaya/gg muhammad 62 rta 4
7829,kolam renang tirta zam/banjar
7830,andika motor/nusantara
7831,notaris/soekarno hatta
7832,permata 4/permata 4
7833,kebulen/raya pantura
7834,kedai barokah/raya candi
7835,lubuk linggau/yos sudarso
7836,cleanest laundry/joko ting notaris
7837,sd negeri pemuda dalam/raya krisna
7838,/jl panjang arteri
7839,win fried chicken/belim
7840,nuri 3/nuri 3
7841,graha indah/graha indah
7842,kiloan laundry/kebayoran
7843,sukadanau suka/suka danau
7844,/bun besar iii
7845,dhyto ice cream cafe n lounge/jenderal a yani
7846,puskesmas batu kurnia ii/puskesmas
7847,pijat pak sandi/sido lor
7848,nawangsari/raya utama tengah
7849,taman adiyanti 135/taman adiyanti
7850,toko ibu nur/mataram
7851,bess finance/rta
7852,lantai notaris 9 sidodadi/sidodadi
7853,rotan/rotan
7854,kelurahan palmerah kecamatan palmerah/notaris
7855,terminal bubulak/terminal
7856,warung masjid dodo/notaris
7857,mojowuku/raya mojo
7858,/jl dana prasetya b
7859,/asian highland
7860,klego/gg i
7861,sekar jagad/sekar jagad
7862,notaris 71/ahmad yani
7863,klinik azzahra/
7864,dokter soetopo 17g/g rta 1
7865,kapuas murod idrus/murod idrus
7866,telkom kartika/telkom
7867,wonokusumo semampir/mrutu kali anyar ii
7868,balai pom pontianak/gang balai pom
7869,komplek ppr/notaris 3
7870,pasar pspt/tabet timur
7871,/tgh abdul hap
7872,/sumber mulyo v
7873,/rc veteran raya
7874,gk alat alat tulis kantor sekolah/raya pemogan
7875,banguntapan/kluwih
7876,erfina kencana regency/mekar kec
7877,/karang klumprik barat xv
7878,inaq salamudin/salamudin t g h sibaw
7879,melati/melati
7880,bandung timbel xviii/bandung timbel xviii
7881,baru notaris/notaris
7882,/homestay
7883,pancoran barat/halte busway
7884,binjai/gg sentosa
7885,kampung rancalongong/rta
7886,toko sepatu nikmat baru/veteran
7887,puri mansion/jl atlanta iii
7888,lamongan barat v sampangan/lamongan barat v
7889,bandar lor/jl ban lor gg 2b
7890,white coffee/ahmad yani black
7891,kertasana bojonegoro 17/bojonegoro
7892,tugujaya/kyai haji zaitun mustika
7893,notaris 12 pemecutan/gang taman asri notaris
7894,delta epsi pratama pt/
7895,budaya/batu ampar
7896,ramadhan/ramadhan
7897,kedai kopi ricky jaya/ricky jaya
7898,/jl teratai v d
7899,admins plex pt rekan usaha mikro/anda sambel 1
7900,gajahmati/pantai
7901,layanan jasa/jateng barat 1
7902,pag pagedangan/pag
7903,warung warung/m t haryono
7904,neo star/k h muchtar
7905,mulang maya/lintas tengah sumatera
7906,toko nesli/margas
7907,notaris 50 grosir/puri cipaganti
7908,kios nabil manager notaris/notaris
7909,stonec kt sumatera/raya singaraja
7910,toba/lintas
7911,puspasari/puspa ayu
7912,notaris 52 kayuringin jaya/let ars
7913,mustika hegar regency/
7914,pembangunan/pembangunan
7915,notaris 2e/pet melin notaris
7916,rm laros sungai/rm laros
7917,utama/utama raya
7918,rta/pul v
7919,sd negeri 27 bulu/
7920,arloji/raya kepada makmur arloji
7921,kayuringin jaya/kel talang bodas raya
7922,warung jati barat 9/warung jati barat 9 rta 4
7923,desa ciseu/desa ciseu
7924,balum kel balumpewa/kel balumpewa
7925,/nusa indah
7926,kantor pos agp ridi/haji ridi
7927,kantor marina/raya ancol
7928,notaris 222/raya meru notaris
7929,jembatan kalaena/jln trans sulawesi
