id,POI/street
5526,giri kencana/
5527,/daan mogot 2
5528,herza pondok setu/raya setu
5529,/raya semarang notaris
5530,bengkel las manan/lintas timur
5531,pondok aren/
5532,joyo notaris/joyo notaris
5533,pt bank rakyat indonesia/
5534,/lintas sumatera
5535,tasikmadu/kyai haji yusuf
5536,perum purbayan residence/notaris
5537,/r suka
5538,/kreasi raya
5539,/ap p komang
5540,/sadar 3
5541,/aspar
5542,/ki gede 2
5543,/mahe
5544,/pucang anom timur
5545,/pindang
5546,/rta 4
5547,/elektro
5548,blossom spa/jl pondok hasanudin
5549,/darmo sugo
5550,toko lily/
5551,warung illa pecel dan krengsengan/raya surabaya malang
5552,pondok kelapa pondok/rta 7
5553,/bensin
5554,masjid 1 46 sudimara selatan/masjid 1
5555,/maja
5556,/pesanan intan 5
5557,/
5558,amelia motor/
5559,/jl siak
5560,bubur dan soto n 02 13/
5561,toko niaga mandiri/bunga raya
5562,dwi putra/
5563,/taman aisyah nasution
5564,polsek garut/jenderal sudirman
5565,/harmada
5566,bakso md/jenderal ahmad yani
5567,/jl keruk raya
5568,/pju
5569,toko besi/notaris
5570,/purba dalam 1 notaris
5571,/sudirman
5572,notaris/ahmad yani
5573,nasi 9 notaris/nasi 9 notaris
5574,toko raja/raya semaran
5575,/alpu 3
5576,wijaya dinamo/
5577,/pala 65
5578,toko burung pak guna/sekem
5579,/bar raya
5580,rambah muda/ahmad yani
5581,/raya banjaran
5582,/uka xvii
5583,harapan mulia/harapan mulia viii
5584,purwokerto lor/gelora indah 2
5585,/prabu kian santang
5586,komplek bumi persada 8/komplek bumi persada
5587,tiketheboh com/bekasi timur 5 notaris
5588,/raya general
5589,/rose vii
5590,/jln raya narogong notaris
5591,kamal/kamal rta 1
5592,toko rifat/karang
5593,/taman peku
5594,/lusi jaya
5595,/gg pilar
5596,/golf view b
5597,/
5598,/gg madrasah 35 rta 4
5599,/raya ubrug
5600,btr 3 cluster malachite/
5601,kesad jatinegara/
5602,/pasar pemda
5603,ban/raya pekanbaru ban
5604,/rta 6
5605,/gg anggrek
5606,setu baru/
5607,/jl taruna jaya
5608,buaran indah/
5609,ra sesetan sesetan/
5610,ayam kampung/agung timur
5611,/cilegon raya
5612,dusun iv rejosari/dusun iv
5613,lam duro/
5614,/gg durian
5615,/aipda rawi
5616,toko sinar ayua/tulisan budi mulia utara
5617,/gg setia notaris
5618,/guling
5619,/raya kemuning
5620,/
5621,sumber baru/raya sumber baru
5622,/jl jenderal suprapti
5623,/notaris
5624,ngadirgo toko tunggal jaya/ngadirgo
5625,/kepurun kepurun
5626,/
5627,/pay v
5628,/bukit wato notaris
5629,/markaz
5630,fred garden house/fred garden house
5631,/jl pulau sebesi
5632,perum pondok pabrik indah/yos sudarso
5633,/gunung
5634,/del
5635,/gg naim notaris
5636,bengkel las danurejan wenda/beruang 2
5637,/rta 3
5638,bojong neros 334/
5639,notaris cc 6 dimensi multi pratama pt/
5640,aro motor/
5641,/dermaga raya 3
5642,/rumah pojok
5643,warkop dhapu kupi lambheu lam bheu/
5644,/gang langgeng
5645,/
5646,/baronang
5647,/jln kolonel masturi
5648,/ploso v
5649,akcaya kel/
5650,/jenderal sudirman
5651,/kemuning 3
5652,taman golf/taman golf suka
5653,/pendidikan raya
5654,pabrik katapang raya/raya kuta
5655,tiara kado/tiara kado
5656,/kota bambu utara v
5657,/rawa bebek
5658,dokter susana e s tiban lestari/raya a
5659,/suri
5660,/
5661,/jaya ii
5662,/ling barat
5663,utama bahagia/
5664,/pratama kes
5665,melon iv benda baru/
5666,/kehidupan
5667,/gg 12
5668,ligar indah cibeunying/
5669,/kang notaris
5670,/raya batang
5671,/rta 1
5672,/ploso
5673,/sutan syahira notaris 45 rta
5674,/
5675,komplek puri buana/komplek puri buana
5676,penyet mangunjaya/
5677,perintis iv/perintis iv
5678,/h ghaz
5679,nasi bebek ma/ma raya
5680,nasi xi notaris 42/nasi xi notaris
5681,toko bang/raya sudirman
5682,bambu apus/shinta ii
5683,/a yani
5684,/murni
5685,haryono/let m t haryono
5686,bojong menteng/gg realty rta
5687,graha mandiri/jl imam bonjol
5688,mj variasi/gatot subroto ii
5689,/jalan agung notaris
5690,/al ina
5691,lupin motor/merapi utara
5692,zaenal/ahmad yani
5693,/cidurian utara iii
5694,/jl h kavling
5695,/tawakal 6
5696,/raya perabot
5697,/wiyung indah v
5698,/pacar kembang
5699,/dewi sartika asri
5700,/pengurus raya
5701,aren jaya/
5702,/gg vi wonoku kulon ii
5703,kima atas kel/
5704,/elim a damy
5705,toko surya masjid elektronik/soekarno hatta
5706,beverly park/jenderal ahmad yani
5707,tk al maryamah/gading raya
5708,toko eko novan/merdeka timur 1
5709,/ken ii
5710,universitas tanjungsari/
5711,/
5712,/rta 2
5713,/bima
5714,/jawa
5715,kedai pak haris sinaga/let suprapti
5716,/pademangan 9
5717,toko gio electric/
5718,kantor hukum apriyani masjid ii/masjid ii
5719,/drs hm gobel
5720,/pelangi
5721,/dareh
5722,sd negeri 47 pangian pangian/
5723,/arudha
5724,puskesmas guguk/
5725,/taman asri utama
5726,depot mutiara/
5727,/raya pahlawan
5728,/tom utara
5729,/jl danau toba
5730,pertokoan pemogan kaja/pertokoan
5731,/jl m h thamrin
5732,at t 48/
5733,/p dip
5734,taman cendana/taman cendana vi
5735,kalideres/
5736,toko blessing/dr ratna
5737,perum griya mukti/
5738,/elang notaris
5739,/a yani
5740,/purba
5741,/rta prawira
5742,/siman
5743,/center
5744,toko blezer/dewi sartika
5745,/wijaya notaris
5746,/mt haryono
5747,ruko tol boulevard/ruko tol boulevard notaris
5748,bligo bligo candi/
5749,/raya kuta
5750,/warung
5751,/kampung melati besar 1
5752,/
5753,/kampus
5754,/celebes 1
5755,/jl desa putera rta
5756,tpq madin al fatah/ahmad yani
5757,taliwang notaris 48 cipayung/
5758,/raya krang krangkeng
5759,/rta 7
5760,/raya pantura
5761,sanggrahan notaris 79/komplek bppt 1
5762,semayan istiharah/jenderal sudirman
5763,/jenderal urip sumoharj
5764,/man besar raya
5765,aulia cake/pasar sentosa
5766,bronx music studio/let h mashudi
5767,pondok pesantren modern man ana/
5768,/
5769,/barbie jenggo
5770,/gg melati i
5771,/drai
5772,mart gandaria terang bulan/sk rd syahb
5773,/tarn 3
5774,dolopo dolopo/
5775,duren duren/
5776,indomaret hankam wijaya/raya han notaris
5777,pondok kelapa pondok/pondok kel selatan dalam iv notaris
5778,/jl letnan harun
5779,/
5780,wonoc 102/wonoc
5781,warung sate harapan jaya/ban
5782,/dr setia budi notaris
5783,perum duta harapan/jl duta graha x
5784,/
5785,/souvenir
5786,mitra bukalapak resto bu sukses/
5787,/sultan agung
5788,/rta 2
5789,ali notaris 58 cipayung/
5790,boja/pahlawan
5791,batang vi 100/batang vi
5792,lempok durian/
5793,persatuan 29/persatuan 29 rta
5794,toko p/sutikno
5795,/made utara ii
5796,/terusan notaris
5797,/garden 3
5798,toko makmur sati/pendi
5799,/sunara kiara
5800,ria/jenderal sudirman
5801,jogja/
5802,toko berkat budi/raya batu licin
5803,andy sellular/
5804,/
5805,/desa glem
5806,/gg lebar 1
5807,/pangkas
5808,stempel seroja/teuku cik ditjen
5809,wayan astuti/ahmad yani
5810,/tanjung selor
5811,kedoya selatan/surya permata i
5812,bangsal sari/
5813,sumber kreasi sarana cv/raya naro notaris
5814,/notaris 1
5815,/pur
5816,/pancing barat viii
5817,/lengkong ii
5818,/telkom elok
5819,toko kusen dan kayu/ciburial
5820,/jl altara salero segetiga
5821,/jl jati rawasari rta
5822,/nyaman iv notaris
5823,/marta
5824,/blue
5825,pabrik es/jl r benggala
5826,/notaris
5827,/taruna raya
5828,hostel/hostel cokro 1
5829,/and
5830,notaris 57 toko/djatirogo
5831,/tan i
5832,majelis taklim ihya us/
5833,/pojok
5834,/notaris
5835,crip talas bu darti/tegal raya
5836,/gg jannah
5837,toko tunas harapan/k h masjid
5838,dahlia notaris 87/rta 5
5839,/lahen
5840,/dukuh dukuh v
5841,masjid baitul khoiriyah/raya solo
5842,grand palais/notaris
5843,/kh ismail
5844,kampung medika notaris 14/rta 3
5845,/sultan sahara
5846,/jl jendral sudirman
5847,btn puri/
5848,/
5849,western union/raya pekayon
5850,/masjid selatan
5851,bontoala/anda
5852,/cemara
5853,warung kutil/
5854,toko mm servis satu/h samanhudi
5855,inib rajanya steak outlet jagung/jenderal gatot subroto
5856,rizquna elektronik/soekarno hatta
5857,/gayam
5858,masjid al husada 29 pengasinan/
5859,/teratai
5860,/kebon sirih 83 rta 2
5861,zazkia atk and collection/
5862,/mul
5863,stasiun belawan/belawan notaris
5864,/raya meng notaris
5865,/batu alam jaya
5866,/batu 5
5867,/desa balong toa
5868,santan kelapa segar/
5869,/tanjung sari 4
5870,/negeri
5871,/regency
5872,/raya notaris
5873,/sultan hasyim
5874,/dsn
5875,/holis iii
5876,/
5877,/lare
5878,/ir h juanda
5879,/pattimura
5880,smp negeri 1 towuti gagak/raya towuti
5881,durian siantar/durian
5882,/akri
5883,/sisingama xii
5884,sangkuriang service rc/rc veteran raya
5885,/pacar kembang v d
5886,toko olahraga zam pramuka notaris 66/notaris
5887,kawasan industri/
5888,/
5889,/gg kalus
5890,bimba aiueo/raya setu
5891,/mare raya
5892,notaris 67/bali
5893,/kebon kacang 1
5894,/borobudur ii
5895,/jl kakak tua
5896,/prof hamka
5897,lapangan bola kaki/rumah warna putih
5898,/haqiba
5899,/durian
5900,/ban 9b
5901,/prof dr satria
5902,/jenderal sudirman
5903,/mataram
5904,kantor balai taman nasional way kambas/
5905,/tan iii
5906,tpa wisata edukasi/
5907,inaq sinta/desa ban
5908,/mei
5909,/rta 0
5910,/sudarso
5911,/melati suci
5912,bar selatan 1/bar selatan
5913,/serenity i
5914,/
5915,nasi goreng dan bubur ayam bang uj/suprapti
5916,/kapuas haryono
5917,/jl pemuda
5918,/bintang permai ii
5919,/cut mutia
5920,/cimahi
5921,/raya curug
5922,kapuas dulatip notaris 86/pasar sido
5923,/nusantara 2
5924,slipi palmerah/j j w
5925,putra mitra kencana go/
5926,/murai 1
5927,tanah tinggi/
5928,/pahlawan iv
5929,/a
5930,mts swasta darul mannan/
5931,pt nida utama sejahtera/
5932,arthadana mandiri pt/jenderal ahmad yani
5933,ciantra/kasu 4
5934,/tebah iii
5935,/jl pelajar pejuang
5936,/mega
5937,/taman kopo indah
5938,/wisma padi utara vii
5939,/soedj
5940,toko medali sepakat/sepakat
5941,/
5942,/kel siaga 2
5943,asrama mahasiswa aceh/taman siswa
5944,/taman adel i
5945,/teratai ii
5946,/penginapan
5947,/sisingamangaraja
5948,/anggrek 4
5949,kios sajinem/kios
5950,toko eka teknik/jenderal sudirman
5951,/laswi
5952,/pantai
5953,/jl lesan
5954,yurike/raya kali
5955,/siboghana
5956,aju/aju jenderal
5957,toys company tbk/balam sakti
5958,toko cahaya/
5959,/toda
5960,rosa/let karj notaris
5961,/villa mutiara
5962,/raya leuwinanggung
5963,/muria 8
5964,toko multi net/ahmad yani
5965,sumatera/sumatera
5966,sate ayam dan sate kambing pak dakun/dakun
5967,/belajar
5968,tunas karsa 19 sukamaju baru/tunas karsa
5969,taman sentra iv/taman sentra iv notaris
5970,elang property/
5971,/jl garuda
5972,/muttaqin
5973,perumahan metropolitan residence/
5974,green bay/jalan pluit karang ayu barat
5975,/cikas timur 1
5976,/sepakat
5977,/klumprik
5978,/muhammadiyah
5979,/angsana
5980,notaris widya suryandari/yoso market
5981,/rta 1
5982,/toby
5983,/perum griya kpn
5984,/sutan syahira
5985,/rahayu 4
5986,/sekretariat pandu
5987,/rancaekek
5988,/anjar
5989,pos 266 tegal alur/
5990,/permata dalam
5991,kembang kuning 34/kuning
5992,langgeng oli tenis/jakarta
5993,/raya bogor notaris
5994,/notaris
5995,/pramuka
5996,/salero
5997,/sunan dragon
5998,tk al h juragan sinda/raya notaris
5999,/raya plank
6000,/gode
6001,/h faqih usman 1
6002,man kerta/man kerta adi vi
6003,/mazda raya komplek
6004,/duku notaris
6005,xv notaris/cikarang xv notaris
6006,/aster notaris
6007,/stasiun
6008,/raya notaris
6009,/belawa 13 rta
6010,/rm lesehan
6011,warung jati jaya/wahid hasyim 2
6012,/cluster notaris
6013,/kebon jeruk notaris
6014,kimas aji kertosono/
6015,/gg nuri iii notaris
6016,/pangkalpinang
6017,/
6018,/pro i
6019,/perum pepu raya
6020,/pantai ayah
6021,sukamanah/raya cibeber
6022,/jl pelajar timur
6023,/raya jatiwaringin
6024,/pul
6025,/galaksi ii
6026,/notaris
6027,alle a2 18/alle a2
6028,pakuan nasi xi notaris 82/nasi xi notaris
6029,/notaris
6030,/indra pahlawan
6031,paradise resort/
6032,/dukuh kupang x
6033,toko sarana pertanian/ki mero notaris
6034,/ruby utara
6035,/jl srikandi atas rta 05
6036,masjid sabilul malang indah kencana/malang indah kencana
6037,kutuk barat/
6038,/raya kosambi
6039,gmsb fitness center/h r rasuna said notaris
6040,tanjungpura rta/ahmad yani
6041,beauty dan chicken kerudung/notaris
6042,perumahan wahana/
6043,/jaksa agung suprapti
6044,/gandaria utara
6045,/
6046,/besar bemby
6047,/prisma kiawa
6048,/antasari
6049,rumah susun/jln smp 122
6050,/kalimantan
6051,raharjo 201/
6052,/andi djemma notaris
6053,/pasar alam
6054,/pluit dalam 2
6055,/gramapuri taman
6056,/pramuka
6057,/rasuna
6058,cibubur vi/cibubur vi
6059,tb dian mustika/
6060,klampok/raya klampis
6061,kampung 9/
6062,masjid vi duri kepa/duri masjid vi
6063,/kel dua wetan
6064,/gaha ii
6065,/bumi waras
6066,/waru timur dalam i
6067,/tanjung i
6068,garden tanamodindi/
6069,/jl asia afrika
6070,/raya sukamanah
6071,/obengm kerta
6072,/nauli i
6073,/bantuan
6074,pahlawan notaris 152/
6075,melia natuna indonesia/let ibrahim adjie
6076,/jl jl dr sutera
6077,/taman sekar
6078,cipulir com/cilegon raya
6079,putra mandiri regency/
6080,rusun cakung km2/rta
6081,/haji mansion notaris
6082,/jati 3 rta
6083,/
6084,taman pendidikan al qur an nurul huda/p
6085,tipar tengah/tipar tengah
6086,/jl lapangan banteng timur
6087,/
6088,kenan ban/
6089,tk al hamid/
6090,/notaris
6091,notaris 78/
6092,kantor/baba
6093,warung surabaya pak tris gunung muliawan/tegal kertha
6094,/rta 3
6095,bansir laut/
6096,/raya kalij notaris
6097,/tugu 1
6098,balai pelestarian cagar budaya harjuna/
6099,/g ii
6100,/perum puri dewata 10 rta
6101,/jl ciputra raya
6102,/ulunsuwi
6103,krisna singkong egana/
6104,/celebes 1 notaris
6105,/baji gio notaris
6106,/otista 3 komplek
6107,/hegarm 2
6108,/depok
6109,/bukit barisan
6110,/jl ganet
6111,/
6112,/malabar
6113,cibongas/raya cida
6114,/notaris
6115,/bulak kenjeran ii
6116,/sdn 8
6117,ud muji lestari motor/pasiraman
6118,/gang v notaris
6119,/raya notaris
6120,/
6121,/tuba angke
6122,pasar leuwiliang/
6123,/jogoboyo
6124,cendana 26/cendana
6125,/raya notaris
6126,/lodan raya
6127,/tabek kunci
6128,/sejuk gunungpati
6129,/jl ra embun pagi
6130,/jenderal sudirman
6131,/eltari
6132,sumber urip furniture/pintu besar selatan
6133,toko lia/haji dimun
6134,/baliku
6135,/jl raya pung notaris
6136,/jenderal gatot subroto
6137,/gg rahayu 4
6138,/cempaka
6139,/jl tmp kalibagor
6140,notaris 64/simo sari a vi notaris
6141,/a yani gg
6142,notaris 17 majalah indonesia reportase/kesad
6143,grand palais/grand palais g3
6144,/uni
6145,/gg 2
6146,/menara utara ii
6147,/kenanga
6148,/
6149,/apel raya
6150,ud sandal/raya bojong sari
6151,/muslim
6152,/jl kimarogan
6153,/kh a dahlia
6154,/ery suparman 9
6155,pelabuhan kali adem/desa muara angke
6156,greenday villa/villa raya
6157,/boulevard kel gading
6158,/
6159,/warudoyong
6160,/kahuripan barat 3
6161,sd negeri 31 tanjungpandan perawas/
6162,/pulau jawa
6163,alfamart/gunung sahara
6164,/galur sari 8
6165,golf house/
6166,auto repair/raya sing
6167,/anoa 2
6168,nurul iman/
6169,/jalan laswi notaris
6170,masjid darul muttaqin/raya labu
6171,tanah kali kedinding/kedin tengah
6172,/pelabuhan ii
6173,/rungkut asri utara xvi
6174,/bg bani mutiara
6175,/ki mang
6176,/karomah selatan vii
6177,/chandra 11
6178,toko fibi/
6179,/salak
6180,toko bon anindya/
6181,/surabaya
6182,rph jonggol/
6183,/
6184,surganya ngesti dan ngesti market/market
6185,permai 28/
6186,/
6187,/mulyo mulyo
6188,/perum pemda
6189,/garut notaris
6190,/pombakka
6191,masjid medokan ayu/
6192,komplek polri bri/komplek polri bri
6193,elang/elang
6194,masjid deluxe villa/notaris
6195,/sagu pln 6 rta
6196,/menja raya
6197,/keb wa
6198,grand palais/grand palais
6199,rejo makmur/selusuban way
6200,/merak raya
6201,/menco v
6202,/
6203,/cigadung raya timur
6204,/cibitung
6205,/rta 2
6206,/nn
6207,trans hotel letjend sutera/letjend sutera
6208,pangkas rambut rapi/jenderal sudirman
6209,/jl makmur jl makmur vi notaris
6210,perum segara city/perum segara city
6211,agung sedayu pt/notaris
6212,sertajaya/rusa iii
6213,/kubis i
6214,/belitung
6215,/prof dr m yamin
6216,/kenanga viii
6217,harapan baru/
6218,/notaris
6219,rumah singgah rangganisjl wastukencana notaris/wastukencana notaris
6220,/buah batu
6221,tanah kali kedinding/jl tanah merah 4 gg bayam 59 rta
6222,/menu
6223,/
6224,/g indra
6225,/notaris
6226,/dupak
6227,/
6228,kompleks mitra indah utama 5/sun raya dalam
6229,/dekat
6230,/kh wahid hasyim
6231,/jln sriwijaya notaris
6232,/
6233,eiger adventure store/raya cibar
6234,/taman cluster alamanda jgc
6235,/mang
6236,rajawali citra keramik/asia
6237,palm spring regency/
6238,/sodipta
6239,perumahan bintan permai/jl ganet
6240,agnia entertainment grup/raya cisarua
6241,nerada estate/
6242,/nusa indah iii
6243,/notaris
6244,/pendopo
6245,/dip
6246,komplek dprd/jl pramuka
6247,/raya batangan
6248,rukan italian walk mall of indonesia moi/
6249,nangka notaris 61/notaris
6250,/ikan mungkur xiv
6251,/cilaki riwut
6252,surya mandiri/raya mandiri
6253,/let s parfum
6254,/lantak
6255,/ling luar rta 6
6256,terminal rta/
6257,/
6258,/
6259,pilar toko center/pasar melintang
6260,b angke/
6261,/salam iv notaris 11
6262,/jambu
6263,surya toserba/jl karanggetas
6264,/villa benn malin
6265,java 6/jl harapan indah
6266,/jatinegara kaum
6267,/
6268,/
6269,notaris/jaga iv
6270,/bilal
6271,taman baca kenanga/
6272,/grand hotel
6273,delta mandiri residence/notaris
6274,teguh suci/gatot subroto
6275,/at taqwa
6276,/toy baru
6277,komplek puri citra/
6278,t cloud/
6279,notaris sp103 toko herbal bagus/suto prima utara ii
6280,/khr abdul fatah
6281,/rta
6282,/toban
6283,/buana impian
6284,/bhakti 4
6285,/raya sun kakap
6286,/k h azh
6287,/tantang
6288,/perum mekar asri
6289,/imam bonjo notaris
6290,/bogen notaris
6291,parigi baru/
6292,/badung bali
6293,sanggar senam hira utama/
6294,/taman pahlawan
6295,warung makan jawa/raya penyet
6296,perum cijerah/
6297,/ampera raya
6298,/fat
6299,/notaris
6300,/raya air kopras
6301,/kapuas 8
6302,/gang makam
6303,/dk kramat gang ii
6304,pondok pinang alam/
6305,/wr bima
6306,/jl gajah 54 rta
6307,/perum taman hasna
6308,/raya notaris
6309,/rta 4
6310,/untung suro
6311,pondok aren/garuda raya
6312,/tebet timur dalam ii
6313,/ulala
6314,/bun
6315,/langgeng 34 rta
6316,/oent surabaya
6317,/g a 2
6318,/cibogo wetan
6319,/bambu ii
6320,/lor samping
6321,perumahan wahana/
6322,/trans kaltim
6323,kantor cabang tambak lantai tambal/
6324,/raya benteng
6325,/sambel
6326,/flamboyan
6327,/jog
6328,taman damai/taman damai vi
6329,kelurahan pondok rajeg/pondok rajeg
6330,/jl let mt haryono
6331,/ruko kel sawit raya
6332,kavling pa kemhan ciangsana town house/jl raya ciangsana
6333,/raya tanah lot
6334,/raya daan mogot
6335,/villa gading raya ii
6336,surya windu pertiwi pt/kabupaten
6337,/kelly raya
6338,annisa/raya pempek
6339,masjid jami at t/
6340,/gito gati
6341,tk radit cell/r h s sac
6342,/k
6343,pos indonesia/
6344,/persada raya
6345,/
6346,/pedamaran timur
6347,madrasah ii 81/
6348,/dr nizam
6349,/gg raya vi
6350,classic pizza cone/jenderal sudirman
6351,toko berlian/bagan batang sumut
6352,/sumatera
6353,/prof dr hamka
6354,/fo
6355,/raya mambal
6356,/air hitam
6357,/natuna 1
6358,/muj 3
6359,/h m nudin kel gading notaris
6360,toko inoac serpong/raya serpong
6361,notaris 25 simpan komputer/karang sari iii notaris
6362,jant sumber sari/jant
6363,tk edi penyetan lanji/penyetan
6364,/jeruk ix
6365,/haji jusin
6366,/raya cengger
6367,/m tahir
6368,/notaris
6369,pondok pesantren/
6370,toko pancing duduy 2/mohamad kafi ii notaris
6371,/onta baru
6372,pangkalan semanan/
6373,/ibrahim adjie
6374,cyab01 sparepart/raya cepit
6375,masjid nurul yaqin/nurul yaqin
6376,/permai
6377,casablanca mansion/jl casablanca
6378,/kel damai
6379,btn citra ayu residence/
6380,/raya kedok notaris
6381,/gedangrowo
6382,/let jamin ginting
6383,d amerta residence/jl terusan buah batu ciganitri msk jln depan kanan
6384,bauk 90/bauk
6385,dr pipin ardhianto spjp/
6386,eva collection/
6387,/jenderal a yani
6388,/chatime
6389,apotek ayu sehat/tresno
6390,/pilar raya
6391,pom mini/raya ental
6392,/jl urip sumoha
6393,/kembar timur xiii
6394,/tero raya
6395,puncak mulya/desa sikaluyu
6396,aroma bakery/
6397,/bumi bahagia xii
6398,/sambel
6399,ancaran/
6400,masjid ar ro 8 jatirahayu/masjid ar ro
6401,fif group/
6402,/notaris
6403,/villa soerabi
6404,/tirta kencana iii
6405,/gg muso notaris
6406,/street raya
6407,/daeng muhammad ardian
6408,/raya notaris 1 rta
6409,/kosambi
6410,/
6411,/grand damar
6412,/notaris
6413,/jl danau dibawah
6414,/london
6415,toko arjuna/wr supra
6416,/
6417,bank mandiri/jenderal ahmad yani
6418,toko dewi/notaris
6419,/rambutan v
6420,/pesona raya
6421,/panca usaha
6422,toko bangunan/
6423,smp shobari ma arif ban sugi/banjar
6424,/gg seleraku notaris
6425,bidan etikur sst/raya suka
6426,/pranoto
6427,sukaasih/jenderal ahmad yani
6428,s parfum 40/
6429,soen motor auto care/jendral gatot subroto
6430,/tas
6431,/notaris
6432,pasir tanjung/desa pasir
6433,/gatot gaca
6434,/jl melati iii rta
6435,masjid notaris 3e/masjid notaris
6436,lembaga pemberdayaan masyarakat/nyi ganda
6437,/20 teluk gong
6438,green bay/jalan pluit karang ayu barat
6439,/gg i
6440,/hang lekiu
6441,/del i
6442,komplek polri cipinang atas/
6443,/jl magelang
6444,/ketapang i
6445,/alam permai
6446,dalam notaris 34/notaris
6447,/lor 132
6448,klenger burung/klenger
6449,/melawai
6450,/
6451,/wisata
6452,/jl pantai pererenan
6453,terminal 2/
6454,/jagung
6455,/jln abdul razak
6456,bukit cangang kayu ramang/
6457,/salemba tengah
6458,/pempek
6459,/
6460,/abdullah daeng sirua
6461,/perum taman wisma asri
6462,/letda surabi
6463,pura kaya tiga/pura kaya tiga
6464,/
6465,/keamanan
6466,toko kelontong/ron warsini
6467,jmp 1 lt 2/raya surabaya malang
6468,/jl jenderal sudirman
6469,h ipit/
6470,/desa mont terep
6471,/stm wal jaya notaris
6472,/sutera
6473,/masters notaris
6474,/puri teluk jambe
6475,paal lima/notaris
6476,/gg alas dem
6477,notaris a 001 fs offset printing/
6478,/kel gading raya
6479,/notaris
6480,/tauf 35
6481,/arief rahayu hakim
6482,/dego
6483,toko anni/
6484,persada masjid/rta
6485,/wonogiri permai selatan ix
6486,pekayon/ling sari
6487,/rta 8
6488,/nusa indah dalam
6489,toko sumber rejeki/raya industri psr
6490,/jl bulak bantuan
6491,sukomoro/raya maoslor
6492,/kel pettarani 2
6493,kios haji nasir/haji nasir
6494,/jeruk bali v
6495,notaris 6a/slamet riyadi
6496,/man besar 2
6497,kost ibu etty/gapura
6498,/cijo mandiri 9
6499,/cahaya kembar permai
6500,/heart
6501,/jl teuku cik ditiro
6502,/limas i
6503,/wonolopo
6504,/pegadaian
6505,/jalan rambutan
6506,/pempek i
6507,/notaris
6508,asrama kartika/kab
6509,/evi
6510,toko atk lpk/
6511,mie ayam rajawali/tegal notaris
6512,/kavling al i
6513,/raya servis notaris
6514,/banyuates
6515,/singaraja
6516,/masjid tirto
6517,mega notaris 23/ranau batu mega notaris
6518,/kayumanis
6519,/baba
6520,/kesatrian ii
6521,/keb v
6522,/irigasi baru
6523,suka/suka
6524,/jembatan ogan
6525,/salemba
6526,/pala barat 1
6527,notaris 35 lady barbershop/buniasih notaris
6528,jaya imperial park/
6529,cv avi truss/raja
6530,/software
6531,toko yanako/
6532,bank mandiri/
6533,arcadia village/jl longden
6534,/subak dalem
6535,boulevard hijau/boulevard hijau raya
6536,sedap rasa wm/
6537,karya permai 38/karya permai
6538,jj pet house tuban/raya tuban
6539,/orient
6540,rm putri minang/raya utara
6541,/m imu
6542,/karang asem xii
6543,yayasan masyarakat sejahtera/sejahtera
6544,/pro
6545,/gg iii notaris
6546,/veteran
6547,/gama 9
6548,/gg ive notaris
6549,/notaris
6550,/pasa 1
6551,/smas
6552,/gading elok timur vii
6553,orchestra cell/suka selatan
6554,/arab
6555,/raya raya
6556,/simo magnum gg 1
6557,tk sd dan pls kecamatan gedangan/kecamatan
6558,/
6559,/taman center
6560,/taman agung
6561,/raya jati
6562,ponpes sulamul huda/
6563,/wijaya kusuma raya
6564,/kampung karang kitri 20 rta 3
6565,/notaris
6566,/
6567,delta silikon 1/jl kruing 3
6568,optik citra warung ganteng/warung
6569,/raya kracak
6570,toko mustiya/notaris
6571,/cut mutia
6572,/palembang iii
6573,/mataram baru
6574,/transfer planet
6575,/mirah del 5 rta
6576,/jl marunda makmur
6577,mohamad basri 2/
6578,/ko a y regency 10 rta 0
6579,taman amar 21/taman amar
6580,komplek rukan artha gading niaga/notaris 11 rta
6581,/jl kayu gede iii
6582,ciwangi 17/
6583,flash laundry/singo i
6584,jagad satria/satria
6585,/gg segara iii b
6586,dokter wiku garl/yos sudarso
6587,/rta 1
6588,tini laundry/ling
6589,/pondok baru v
6590,/pengurus
6591,padat karya notaris/padat karya notaris
6592,canna vi notaris 2 medanvapinglounge/canna vi
6593,/center
6594,/jl padang ii gg 23 8 rta 6
6595,/heti
6596,cotton candy/commercial
6597,/krueng raya
6598,/bara 3
6599,/swadaya 4
6600,/wua wua
6601,abadi notaris/notaris
6602,mark notaris 29/mark notaris
6603,/saron iii
6604,/mang raya
6605,/raya pacific ponorogo
6606,/ngale
6607,/raya sasak jikin
6608,/gg iii notaris
6609,/spesial
6610,dukuh menan 41/
6611,/ululoga
6612,baru/nangka 73
6613,/notaris 06
6614,/sukowati
6615,blok a/d
6616,/cipta utara g 6
6617,/notaris
6618,bjb/raya pajajaran
6619,/danau kali raya
6620,/timbel
6621,/sei branded
6622,/cik raya
6623,/melati
6624,/raden kosambi
6625,/adek
6626,/
6627,/cempaka putih timur vi
6628,/guru pati
6629,/terusan
6630,tina romlah/
6631,kusuma notaris 207/
6632,/tasty
6633,/gg xii
6634,tambang ayam/botania 2
6635,/jl melati sikep rta
6636,/
6637,ns kebon jati/notaris
6638,/warun diponegoro
6639,/aks
6640,/sido rejo
6641,amoy/raya betu
6642,modo systema indonesia/hayam wuruk
6643,singocandi griya lulur dan massage spa/otto iskandar
6644,mustika/mustika urip
6645,/insinyur juanda
6646,/
6647,armando gas/jenderal gatot subroto
6648,vila/vila nusa indah
